TITLE = "Transport Properties"
VARIABLES = "Pressure", "Enthalpy", "Viscosity", "Conductivity"
ZONE T=real-gas, I=40, J=40, K=1, VARLOCATION=([1-4]=NODAL)
8358974.358974359 152257.11338291207 2.253704226767742e-05 0.03134401696542653
8538461.538461538 152257.11338291207 2.262597293738584e-05 0.03152282410024454
8717948.717948718 152257.11338291207 2.271522348203382e-05 0.03170157006063065
8897435.897435898 152257.11338291207 2.2804792236147514e-05 0.03188024520999888
9076923.076923076 152257.11338291207 2.2894677493006372e-05 0.03205883993231117
9256410.256410256 152257.11338291207 2.298487750441097e-05 0.0322373446239286
9435897.435897436 152257.11338291207 2.3075390480507824e-05 0.032415749685114355
9615384.615384616 152257.11338291207 2.3166214589674014e-05 0.03259404551112981
9794871.794871796 152257.11338291207 2.3257347958464635e-05 0.03277222248285726
9974358.974358974 152257.11338291207 2.3348788671620663e-05 0.032950270956875354
10153846.153846154 152257.11338291207 2.344053477212655e-05 0.03312818125490326
10333333.333333334 152257.11338291207 2.353258426133305e-05 0.0333059436525185
10512820.512820512 152257.11338291207 2.362493509913916e-05 0.03348354836704089
10692307.692307692 152257.11338291207 2.3717585204214135e-05 0.03366098554445901
10871794.871794872 152257.11338291207 2.3810532454297803e-05 0.03383824524525775
11051282.051282052 152257.11338291207 2.3903774686527785e-05 0.03401531742898428
11230769.230769232 152257.11338291207 2.3997309697841097e-05 0.03419219193736363
11410256.41025641 152257.11338291207 2.4091135245420715e-05 0.03436885847574522
11589743.58974359 152257.11338291207 2.418524904717567e-05 0.03454530659262486
11769230.76923077 152257.11338291207 2.427964878230045e-05 0.03472152565694255
11948717.948717948 152257.11338291207 2.437433209185662e-05 0.03489750483280379
12128205.128205128 152257.11338291207 2.4469296579413076e-05 0.035073233051207256
12307692.307692308 152257.11338291207 2.4564539811718008e-05 0.035248698978283165
12487179.487179488 152257.11338291207 2.4660059319437367e-05 0.035423890979449514
12666666.666666668 152257.11338291207 2.475585259791187e-05 0.0355987970787748
12846153.846153846 152257.11338291207 2.4851917107964854e-05 0.03577340491268798
13025641.025641026 152257.11338291207 2.4948250276745172e-05 0.035947701676989866
13205128.205128206 152257.11338291207 2.5044849498617117e-05 0.036121674065889085
13384615.384615384 152257.11338291207 2.514171213606664e-05 0.03629530820148988
13564102.564102564 152257.11338291207 2.5238835520659737e-05 0.03646858955178133
13743589.743589744 152257.11338291207 2.533621695402373e-05 0.03664150283469217
13923076.923076924 152257.11338291207 2.5433853708858372e-05 0.03681403190514327
14102564.102564104 152257.11338291207 2.553174302997933e-05 0.036986159621199555
14282051.282051282 152257.11338291207 2.5629882135384133e-05 0.037157867684322256
14461538.461538462 152257.11338291207 2.5728268217343655e-05 0.037329136447243796
14641025.641025642 152257.11338291207 2.5826898443521416e-05 0.03749994468098034
14820512.82051282 152257.11338291207 2.592576995811075e-05 0.037670269289730336
15000000.0 152257.11338291207 2.602487988298569e-05 0.03784008495854445
8000000.0 156263.8795245677 2.2485710222456505e-05 0.03118339794642727
8179487.17948718 156263.8795245677 2.2572199097212516e-05 0.0313585009631465
8358974.358974359 156263.8795245677 2.2659003312736896e-05 0.03153355687730302
8538461.538461538 156263.8795245677 2.2746121430204483e-05 0.03170855634613743
8717948.717948718 156263.8795245677 2.283355197214454e-05 0.031883490020151464
8897435.897435898 156263.8795245677 2.292129342206168e-05 0.03205834853272422
9076923.076923076 156263.8795245677 2.300934422411407e-05 0.03223312248920386
9256410.256410256 156263.8795245677 2.3097702782852522e-05 0.032407802455386554
9435897.435897436 156263.8795245677 2.3186367463015516e-05 0.03258237894528178
9615384.615384616 156263.8795245677 2.32753365893758e-05 0.03275684240805061
9794871.794871796 156263.8795245677 2.3364608446654637e-05 0.03293118321398473
9974358.974358974 156263.8795245677 2.3454181279477604e-05 0.03310539163937595
10153846.153846154 156263.8795245677 2.354405329239283e-05 0.03327945785010226
10333333.333333334 156263.8795245677 2.3634222649943124e-05 0.03345337188372787
10512820.512820512 156263.8795245677 2.3724687476790266e-05 0.03362712362988279
10692307.692307692 156263.8795245677 2.381544585788724e-05 0.033800702808645985
10871794.871794872 156263.8795245677 2.3906495838711985e-05 0.03397409894660915
11051282.051282052 156263.8795245677 2.3997835425537875e-05 0.034147301350238655
11230769.230769232 156263.8795245677 2.408946258576695e-05 0.03432029907608155
11410256.41025641 156263.8795245677 2.4181375248300184e-05 0.03449308089727473
11589743.58974359 156263.8795245677 2.4273571303963724e-05 0.0346656352657068
11769230.76923077 156263.8795245677 2.4366048605978563e-05 0.03483795026904824
11948717.948717948 156263.8795245677 2.4458804970471016e-05 0.03501001358169819
12128205.128205128 156263.8795245677 2.455183817703425e-05 0.03518181240848329
12307692.307692308 156263.8795245677 2.464514596932384e-05 0.03535333341967744
12487179.487179488 156263.8795245677 2.4738726055701434e-05 0.03552456267556912
12666666.666666668 156263.8795245677 2.483257610991667e-05 0.03569548553836131
12846153.846153846 156263.8795245677 2.492669377182882e-05 0.03586608656861719
13025641.025641026 156263.8795245677 2.502107664815493e-05 0.03603634940271261
13205128.205128206 156263.8795245677 2.511572231326902e-05 0.036206256606758476
13384615.384615384 156263.8795245677 2.5210628310025486e-05 0.03637578950111886
13564102.564102564 156263.8795245677 2.5305792150619557e-05 0.03654492794783337
13743589.743589744 156263.8795245677 2.5401211317472973e-05 0.03671365009075116
13923076.923076924 156263.8795245677 2.5496883264157e-05 0.036881932034690694
14102564.102564104 156263.8795245677 2.559280541633401e-05 0.03704974744498233
14282051.282051282 156263.8795245677 2.5688975172733334e-05 0.03721706704158954
14461538.461538462 156263.8795245677 2.5785389906149703e-05 0.0373838579514564
14641025.641025642 156263.8795245677 2.588204696445639e-05 0.037550082866851665
14820512.82051282 156263.8795245677 2.597894367165394e-05 0.03771569893298509
15000000.0 156263.8795245677 2.607607732892372e-05 0.03788065624933707
