     558.000   9.552538660238E-08   0.000000000000E+00
     559.000   1.031833117761E-07   0.000000000000E+00
     560.000   1.114244533969E-07   0.000000000000E+00
     561.000   1.202908494747E-07   0.000000000000E+00
     562.000   1.298273930612E-07   0.000000000000E+00
     563.000   1.400820139710E-07   0.000000000000E+00
     564.000   1.511058712701E-07   0.000000000000E+00
     565.000   1.629535571215E-07   0.000000000000E+00
     566.000   1.756833126069E-07   0.000000000000E+00
     567.000   1.893572561725E-07   0.000000000000E+00
     568.000   2.040416253814E-07   0.000000000000E+00
     569.000   2.198070326863E-07   0.000000000000E+00
     570.000   2.367287359740E-07   0.000000000000E+00
     571.000   2.548869246663E-07   0.000000000000E+00
     572.000   2.743670222031E-07   0.000000000000E+00
     573.000   2.952600057722E-07   0.000000000000E+00
     574.000   3.176627441911E-07   0.000000000000E+00
     575.000   3.416783548909E-07   0.000000000000E+00
     576.000   3.674165809962E-07   0.000000000000E+00
     577.000   3.949941895428E-07   0.000000000000E+00
     578.000   4.245353919252E-07   0.000000000000E+00
     579.000   4.561722877136E-07   0.000000000000E+00
     580.000   4.900453330378E-07   0.000000000000E+00
     581.000   5.263038347884E-07   0.000000000000E+00
     582.000   5.651064719429E-07   0.000000000000E+00
     583.000   6.066218453884E-07   0.000000000000E+00
     584.000   6.510290576695E-07   0.000000000000E+00
     585.000   6.985183241618E-07   0.000000000000E+00
     586.000   7.492916172334E-07   0.000000000000E+00
     587.000   8.035633450325E-07   0.000000000000E+00
     588.000   8.615610666095E-07   0.000000000000E+00
     589.000   9.235262451592E-07   0.000000000000E+00
     590.000   9.897150412501E-07   0.000000000000E+00
     591.000   1.060399147988E-06   0.000000000000E+00
     592.000   1.135866670151E-06   0.000000000000E+00
     593.000   1.216423049410E-06   0.000000000000E+00
     594.000   1.302392037870E-06   0.000000000000E+00
     595.000   1.394116722225E-06   0.000000000000E+00
     596.000   1.491960600954E-06   0.000000000000E+00
     597.000   1.596308717067E-06   0.000000000000E+00
     598.000   1.707568849032E-06   0.000000000000E+00
     599.000   1.826172762620E-06   0.000000000000E+00
     600.000   1.952577526517E-06   0.000000000000E+00
     601.000   2.087266894687E-06   0.000000000000E+00
     602.000   2.230752758574E-06   0.000000000000E+00
     603.000   2.383576672388E-06   0.000000000000E+00
     604.000   2.546311454826E-06   0.000000000000E+00
     605.000   2.719562870739E-06   0.000000000000E+00
     606.000   2.903971396403E-06   0.000000000000E+00
     607.000   3.100214072177E-06   0.000000000000E+00
     608.000   3.309006446513E-06   0.000000000000E+00
     609.000   3.531104615444E-06   0.000000000000E+00
     610.000   3.767307361815E-06   0.000000000000E+00
     611.000   4.018458398730E-06   0.000000000000E+00
     612.000   4.285448721841E-06   0.000000000000E+00
     613.000   4.569219075316E-06   0.000000000000E+00
     614.000   4.870762536481E-06   0.000000000000E+00
     615.000   5.191127224363E-06   0.000000000000E+00
     616.000   5.531419137552E-06   0.000000000000E+00
     617.000   5.892805127007E-06   0.000000000000E+00
     618.000   6.276516009670E-06   0.000000000000E+00
     619.000   6.683849828953E-06   0.000000000000E+00
     620.000   7.116175268436E-06   0.000000000000E+00
     621.000   7.574935225310E-06   0.000000000000E+00
     622.000   8.061650550402E-06   0.000000000000E+00
     623.000   8.577923961836E-06   0.000000000000E+00
     624.000   9.125444139686E-06   0.000000000000E+00
     625.000   9.705990009224E-06   0.000000000000E+00
     626.000   1.032143522070E-05   0.000000000000E+00
     627.000   1.097375283380E-05   0.000000000000E+00
     628.000   1.166502021539E-05   0.000000000000E+00
     629.000   1.239742415927E-05   0.000000000000E+00
     630.000   1.317326623714E-05   0.000000000000E+00
     631.000   1.399496839032E-05   0.000000000000E+00
     632.000   1.486507877190E-05   0.000000000000E+00
     633.000   1.578627784979E-05   0.000000000000E+00
     634.000   1.676138478096E-05   0.000000000000E+00
     635.000   1.779336406797E-05   0.000000000000E+00
     636.000   1.888533250916E-05   0.000000000000E+00
     637.000   2.004056645418E-05   0.000000000000E+00
     638.000   2.126250937706E-05   0.000000000000E+00
     639.000   2.255477977947E-05   0.000000000000E+00
     640.000   2.392117943712E-05   0.000000000000E+00
     641.000   2.536570200297E-05   0.000000000000E+00
     642.000   2.689254198107E-05   0.000000000000E+00
     643.000   2.850610408568E-05   0.000000000000E+00
     644.000   3.021101300044E-05   0.000000000000E+00
     645.000   3.201212355333E-05   0.000000000000E+00
     646.000   3.391453132322E-05   0.000000000000E+00
     647.000   3.592358369478E-05   0.000000000000E+00
     648.000   3.804489137878E-05   0.000000000000E+00
     649.000   4.028434041554E-05   0.000000000000E+00
     650.000   4.264810467990E-05   0.000000000000E+00
     651.000   4.514265890656E-05   0.000000000000E+00
     652.000   4.777479225556E-05   0.000000000000E+00
     653.000   5.055162243784E-05   0.000000000000E+00
     654.000   5.348061042214E-05   0.000000000000E+00
     655.000   5.656957574453E-05   0.000000000000E+00
     656.000   5.982671244307E-05   0.000000000000E+00
     657.000   6.326060564057E-05   0.000000000000E+00
     658.000   6.688024879928E-05   0.000000000000E+00
     659.000   7.069506167202E-05   0.000000000000E+00
     660.000   7.471490897520E-05   0.000000000000E+00
     661.000   7.895011980979E-05   0.000000000000E+00
     662.000   8.341150785738E-05   0.000000000000E+00
     663.000   8.811039237913E-05   0.000000000000E+00
     664.000   9.305862004639E-05   0.000000000000E+00
     665.000   9.826858763272E-05   0.000000000000E+00
     666.000   1.037532655978E-04   0.000000000000E+00
     667.000   1.095262225950E-04   0.000000000000E+00
     668.000   1.156016509347E-04   0.000000000000E+00
     669.000   1.219943930379E-04   0.000000000000E+00
     670.000   1.287199689134E-04   0.000000000000E+00
     671.000   1.357946046952E-04   0.000000000000E+00
     672.000   1.432352622767E-04   0.000000000000E+00
     673.000   1.510596700792E-04   0.000000000000E+00
     674.000   1.592863549944E-04   0.000000000000E+00
     675.000   1.679346755400E-04   0.000000000000E+00
     676.000   1.770248562714E-04   0.000000000000E+00
     677.000   1.865780234909E-04   0.000000000000E+00
     678.000   1.966162422983E-04   0.000000000000E+00
     679.000   2.071625550296E-04   0.000000000000E+00
     680.000   2.182410211283E-04   0.000000000000E+00
     681.000   2.298767584992E-04   0.000000000000E+00
     682.000   2.420959863928E-04   0.000000000000E+00
     683.000   2.549260698713E-04   0.000000000000E+00
     684.000   2.683955659092E-04   0.000000000000E+00
     685.000   2.825342711813E-04   0.000000000000E+00
     686.000   2.973732715940E-04   0.000000000000E+00
     687.000   3.129449936171E-04   0.000000000000E+00
     688.000   3.292832574735E-04   0.000000000000E+00
     689.000   3.464233322488E-04   0.000000000000E+00
     690.000   3.644019929809E-04   0.000000000000E+00
     691.000   3.832575797945E-04   0.000000000000E+00
     692.000   4.030300591453E-04   0.000000000000E+00
     693.000   4.237610872414E-04   0.000000000000E+00
     694.000   4.454940757115E-04   0.000000000000E+00
     695.000   4.682742595897E-04   0.000000000000E+00
     696.000   4.921487676917E-04   0.000000000000E+00
     697.000   5.171666954552E-04   0.000000000000E+00
     698.000   5.433791803242E-04   0.000000000000E+00
     699.000   5.708394797540E-04   0.000000000000E+00
     700.000   5.996030519192E-04   0.000000000000E+00
     701.000   6.297276392089E-04   0.000000000000E+00
     702.000   6.612733545932E-04   0.000000000000E+00
     703.000   6.943027709506E-04   0.000000000000E+00
     704.000   7.288810134457E-04   0.000000000000E+00
     705.000   7.650758550503E-04   0.000000000000E+00
     706.000   8.029578153028E-04   0.000000000000E+00
     707.000   8.426002624046E-04   0.000000000000E+00
     708.000   8.840795187521E-04   0.000000000000E+00
     709.000   9.274749700087E-04   0.000000000000E+00
     710.000   9.728691778214E-04   0.000000000000E+00
     711.000   1.020347996291E-03   0.000000000000E+00
     712.000   1.070000692304E-03   0.000000000000E+00
     713.000   1.121920069850E-03   0.000000000000E+00
     714.000   1.176202598421E-03   0.000000000000E+00
     715.000   1.232948545639E-03   0.000000000000E+00
     716.000   1.292262114211E-03   0.000000000000E+00
     717.000   1.354251583352E-03   0.000000000000E+00
     718.000   1.419029454799E-03   0.000000000000E+00
     719.000   1.486712603546E-03   0.000000000000E+00
     720.000   1.557422433445E-03   0.000000000000E+00
     721.000   1.631285037799E-03   0.000000000000E+00
     722.000   1.708431365102E-03   0.000000000000E+00
     723.000   1.788997390054E-03   0.000000000000E+00
     724.000   1.873124290030E-03   0.000000000000E+00
     725.000   1.960958627115E-03   0.000000000000E+00
     726.000   2.052652535904E-03   0.000000000000E+00
     727.000   2.148363917194E-03   0.000000000000E+00
     728.000   2.248256637751E-03   0.000000000000E+00
     729.000   2.352500736309E-03   0.000000000000E+00
     730.000   2.461272635989E-03   0.000000000000E+00
     731.000   2.574755363290E-03   0.000000000000E+00
     732.000   2.693138773853E-03   0.000000000000E+00
     733.000   2.816619785176E-03   0.000000000000E+00
     734.000   2.945402616462E-03   0.000000000000E+00
     735.000   3.079699035804E-03   0.000000000000E+00
     736.000   3.219728614896E-03   0.000000000000E+00
     737.000   3.365718991476E-03   0.000000000000E+00
     738.000   3.517906139710E-03   0.000000000000E+00
     739.000   3.676534648717E-03   0.000000000000E+00
     740.000   3.841858009472E-03   0.000000000000E+00
     741.000   4.014138910282E-03   0.000000000000E+00
     742.000   4.193649541090E-03   0.000000000000E+00
     743.000   4.380671906807E-03   0.000000000000E+00
     744.000   4.575498149935E-03   0.000000000000E+00
     745.000   4.778430882709E-03   0.000000000000E+00
     746.000   4.989783529005E-03   0.000000000000E+00
     747.000   5.209880676274E-03   0.000000000000E+00
     748.000   5.439058437747E-03   0.000000000000E+00
     749.000   5.677664825186E-03   0.000000000000E+00
     750.000   5.926060132453E-03   0.000000000000E+00
     751.000   6.184617330149E-03   0.000000000000E+00
     752.000   6.453722471635E-03   0.000000000000E+00
     753.000   6.733775110700E-03   0.000000000000E+00
     754.000   7.025188731174E-03   0.000000000000E+00
     755.000   7.328391188795E-03   0.000000000000E+00
     756.000   7.643825165615E-03   0.000000000000E+00
     757.000   7.971948637280E-03   0.000000000000E+00
     758.000   8.313235353491E-03   0.000000000000E+00
     759.000   8.668175331962E-03   0.000000000000E+00
     760.000   9.037275366232E-03   0.000000000000E+00
     761.000   9.421059547641E-03   0.000000000000E+00
     762.000   9.820069801838E-03   0.000000000000E+00
     763.000   1.023486644016E-02   0.000000000000E+00
     764.000   1.066602872626E-02   0.000000000000E+00
     765.000   1.111415545830E-02   0.000000000000E+00
     766.000   1.157986556718E-02   0.000000000000E+00
     767.000   1.206379873109E-02   0.000000000000E+00
     768.000   1.256661600680E-02   0.000000000000E+00
     769.000   1.308900047813E-02   0.000000000000E+00
     770.000   1.363165792199E-02   0.000000000000E+00
     771.000   1.419531749229E-02   0.000000000000E+00
     772.000   1.478073242236E-02   0.000000000000E+00
     773.000   1.538868074614E-02   0.000000000000E+00
     774.000   1.601996603857E-02   0.000000000000E+00
     775.000   1.667541817580E-02   0.000000000000E+00
     776.000   1.735589411543E-02   0.000000000000E+00
     777.000   1.806227869751E-02   0.000000000000E+00
     778.000   1.879548546650E-02   0.000000000000E+00
     779.000   1.955645751493E-02   0.000000000000E+00
     780.000   2.034616834905E-02   0.000000000000E+00
     781.000   2.116562277708E-02   0.000000000000E+00
     782.000   2.201585782053E-02   0.000000000000E+00
     783.000   2.289794364917E-02   0.000000000000E+00
     784.000   2.381298454004E-02   0.000000000000E+00
     785.000   2.476211986121E-02   0.000000000000E+00
     786.000   2.574652508074E-02   0.000000000000E+00
     787.000   2.676741280138E-02   0.000000000000E+00
     788.000   2.782603382165E-02   0.000000000000E+00
     789.000   2.892367822386E-02   0.000000000000E+00
     790.000   3.006167648962E-02   0.000000000000E+00
     791.000   3.124140064348E-02   0.000000000000E+00
     792.000   3.246426542529E-02   0.000000000000E+00
     793.000   3.373172949193E-02   0.000000000000E+00
     794.000   3.504529664904E-02   0.000000000000E+00
     795.000   3.640651711333E-02   0.000000000000E+00
     796.000   3.781698880623E-02   0.000000000000E+00
     797.000   3.927835867948E-02   0.000000000000E+00
     798.000   4.079232407336E-02   0.000000000000E+00
     799.000   4.236063410824E-02   0.000000000000E+00
     800.000   4.398509111018E-02   0.000000000000E+00
     801.000   4.566755207125E-02   0.000000000000E+00
     802.000   4.740993014537E-02   0.000000000000E+00
     803.000   4.921419618032E-02   0.000000000000E+00
     804.000   5.108238028677E-02   0.000000000000E+00
     805.000   5.301657344498E-02   0.000000000000E+00
     806.000   5.501892915011E-02   0.000000000000E+00
     807.000   5.709166509675E-02   0.000000000000E+00
     808.000   5.923706490359E-02   0.000000000000E+00
     809.000   6.145747987907E-02   0.000000000000E+00
     810.000   6.375533082873E-02   0.000000000000E+00
     811.000   6.613310990519E-02   0.000000000000E+00
     812.000   6.859338250163E-02   0.000000000000E+00
     813.000   7.113878918957E-02   0.000000000000E+00
     814.000   7.377204770193E-02   0.000000000000E+00
     815.000   7.649595496218E-02   0.000000000000E+00
     816.000   7.931338916058E-02   0.000000000000E+00
     817.000   8.222731187837E-02   0.000000000000E+00
     818.000   8.524077026096E-02   0.000000000000E+00
     819.000   8.835689924091E-02   0.000000000000E+00
