TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="CH4"
I=15000, F=POINT
730.0 0.000022297693 0.115397777637 
731.0 0.000022318783 0.115606804389 
732.0 0.000022339861 0.115815872538 
733.0 0.000022360926 0.116024981816 
734.0 0.000022381978 0.116234131955 
735.0 0.000022403018 0.116443322686 
736.0 0.000022424045 0.116652553743 
737.0 0.000022445060 0.116861824861 
738.0 0.000022466062 0.117071135775 
739.0 0.000022487051 0.117280486222 
740.0 0.000022508028 0.117489875940 
741.0 0.000022528993 0.117699304666 
742.0 0.000022549945 0.117908772141 
743.0 0.000022570885 0.118118278105 
744.0 0.000022591812 0.118327822299 
745.0 0.000022612727 0.118537404465 
746.0 0.000022633630 0.118747024347 
747.0 0.000022654520 0.118956681690 
748.0 0.000022675399 0.119166376238 
749.0 0.000022696265 0.119376107738 
750.0 0.000022717118 0.119585875937 
751.0 0.000022737960 0.119795680583 
752.0 0.000022758790 0.120005521424 
753.0 0.000022779607 0.120215398212 
754.0 0.000022800412 0.120425310696 
755.0 0.000022821205 0.120635258628 
756.0 0.000022841986 0.120845241762 
757.0 0.000022862755 0.121055259851 
758.0 0.000022883512 0.121265312650 
759.0 0.000022904257 0.121475399913 
760.0 0.000022924991 0.121685521397 
761.0 0.000022945712 0.121895676860 
762.0 0.000022966421 0.122105866059 
763.0 0.000022987118 0.122316088754 
764.0 0.000023007804 0.122526344705 
765.0 0.000023028478 0.122736633672 
766.0 0.000023049140 0.122946955417 
767.0 0.000023069790 0.123157309702 
768.0 0.000023090428 0.123367696291 
769.0 0.000023111055 0.123578114949 
770.0 0.000023131670 0.123788565440 
771.0 0.000023152273 0.123999047531 
772.0 0.000023172865 0.124209560988 
773.0 0.000023193445 0.124420105579 
774.0 0.000023214013 0.124630681072 
775.0 0.000023234570 0.124841287238 
776.0 0.000023255115 0.125051923846 
777.0 0.000023275649 0.125262590667 
778.0 0.000023296171 0.125473287474 
779.0 0.000023316682 0.125684014039 
780.0 0.000023337181 0.125894770135 
781.0 0.000023357669 0.126105555538 
782.0 0.000023378145 0.126316370022 
783.0 0.000023398610 0.126527213364 
784.0 0.000023419064 0.126738085340 
785.0 0.000023439506 0.126948985727 
786.0 0.000023459937 0.127159914306 
787.0 0.000023480356 0.127370870854 
788.0 0.000023500765 0.127581855152 
789.0 0.000023521162 0.127792866980 
790.0 0.000023541548 0.128003906122 
791.0 0.000023561922 0.128214972358 
792.0 0.000023582286 0.128426065472 
793.0 0.000023602638 0.128637185248 
794.0 0.000023622979 0.128848331472 
795.0 0.000023643309 0.129059503928 
796.0 0.000023663628 0.129270702403 
797.0 0.000023683936 0.129481926684 
798.0 0.000023704233 0.129693176559 
799.0 0.000023724518 0.129904451817 
800.0 0.000023744793 0.130115752246 
801.0 0.000023765057 0.130327077639 
802.0 0.000023785310 0.130538427784 
803.0 0.000023805552 0.130749802474 
804.0 0.000023825783 0.130961201502 
805.0 0.000023846003 0.131172624660 
806.0 0.000023866212 0.131384071743 
807.0 0.000023886410 0.131595542545 
808.0 0.000023906597 0.131807036861 
809.0 0.000023926774 0.132018554488 
810.0 0.000023946940 0.132230095223 
811.0 0.000023967095 0.132441658862 
812.0 0.000023987239 0.132653245205 
813.0 0.000024007373 0.132864854051 
814.0 0.000024027496 0.133076485198 
815.0 0.000024047608 0.133288138448 
816.0 0.000024067709 0.133499813602 
817.0 0.000024087800 0.133711510462 
818.0 0.000024107880 0.133923228829 
819.0 0.000024127950 0.134134968508 
820.0 0.000024148009 0.134346729303 
821.0 0.000024168058 0.134558511018 
822.0 0.000024188096 0.134770313458 
823.0 0.000024208123 0.134982136430 
824.0 0.000024228140 0.135193979740 
825.0 0.000024248146 0.135405843196 
826.0 0.000024268142 0.135617726606 
827.0 0.000024288128 0.135829629778 
828.0 0.000024308103 0.136041552522 
829.0 0.000024328068 0.136253494649 
830.0 0.000024348022 0.136465455969 
831.0 0.000024367966 0.136677436293 
832.0 0.000024387900 0.136889435434 
833.0 0.000024407823 0.137101453204 
834.0 0.000024427736 0.137313489418 
835.0 0.000024447639 0.137525543888 
836.0 0.000024467531 0.137737616430 
837.0 0.000024487413 0.137949706860 
838.0 0.000024507285 0.138161814993 
839.0 0.000024527147 0.138373940645 
840.0 0.000024546999 0.138586083636 
841.0 0.000024566840 0.138798243782 
842.0 0.000024586671 0.139010420901 
843.0 0.000024606493 0.139222614815 
844.0 0.000024626304 0.139434825341 
845.0 0.000024646105 0.139647052302 
846.0 0.000024665896 0.139859295517 
847.0 0.000024685677 0.140071554809 
848.0 0.000024705447 0.140283830001 
849.0 0.000024725208 0.140496120914 
850.0 0.000024744959 0.140708427374 
851.0 0.000024764700 0.140920749204 
852.0 0.000024784431 0.141133086229 
853.0 0.000024804152 0.141345438274 
854.0 0.000024823863 0.141557805166 
855.0 0.000024843564 0.141770186732 
856.0 0.000024863255 0.141982582798 
857.0 0.000024882937 0.142194993193 
858.0 0.000024902608 0.142407417746 
859.0 0.000024922270 0.142619856284 
860.0 0.000024941922 0.142832308639 
861.0 0.000024961564 0.143044774639 
862.0 0.000024981197 0.143257254117 
863.0 0.000025000819 0.143469746904 
864.0 0.000025020432 0.143682252831 
865.0 0.000025040035 0.143894771732 
866.0 0.000025059629 0.144107303439 
867.0 0.000025079213 0.144319847787 
868.0 0.000025098787 0.144532404609 
869.0 0.000025118351 0.144744973741 
870.0 0.000025137906 0.144957555018 
871.0 0.000025157451 0.145170148276 
872.0 0.000025176987 0.145382753352 
873.0 0.000025196513 0.145595370084 
874.0 0.000025216030 0.145807998308 
875.0 0.000025235537 0.146020637863 
876.0 0.000025255034 0.146233288589 
877.0 0.000025274522 0.146445950324 
878.0 0.000025294001 0.146658622908 
879.0 0.000025313470 0.146871306183 
880.0 0.000025332929 0.147083999988 
881.0 0.000025352379 0.147296704167 
882.0 0.000025371820 0.147509418560 
883.0 0.000025391252 0.147722143011 
884.0 0.000025410673 0.147934877363 
885.0 0.000025430086 0.148147621460 
886.0 0.000025449489 0.148360375146 
887.0 0.000025468883 0.148573138266 
888.0 0.000025488268 0.148785910665 
889.0 0.000025507643 0.148998692189 
890.0 0.000025527009 0.149211482685 
891.0 0.000025546366 0.149424282000 
892.0 0.000025565713 0.149637089981 
893.0 0.000025585052 0.149849906476 
894.0 0.000025604381 0.150062731334 
895.0 0.000025623700 0.150275564403 
896.0 0.000025643011 0.150488405534 
897.0 0.000025662313 0.150701254577 
898.0 0.000025681605 0.150914111381 
899.0 0.000025700888 0.151126975799 
900.0 0.000025720162 0.151339847681 
901.0 0.000025739427 0.151552726880 
902.0 0.000025758683 0.151765613249 
903.0 0.000025777930 0.151978506640 
904.0 0.000025797168 0.152191406907 
905.0 0.000025816396 0.152404313905 
906.0 0.000025835616 0.152617227487 
907.0 0.000025854827 0.152830147510 
908.0 0.000025874029 0.153043073828 
909.0 0.000025893221 0.153256006298 
910.0 0.000025912405 0.153468944776 
911.0 0.000025931580 0.153681889119 
912.0 0.000025950746 0.153894839185 
913.0 0.000025969903 0.154107794832 
914.0 0.000025989051 0.154320755918 
915.0 0.000026008190 0.154533722303 
916.0 0.000026027321 0.154746693845 
917.0 0.000026046442 0.154959670405 
918.0 0.000026065555 0.155172651843 
919.0 0.000026084659 0.155385638020 
920.0 0.000026103754 0.155598628797 
921.0 0.000026122840 0.155811624036 
922.0 0.000026141918 0.156024623599 
923.0 0.000026160987 0.156237627350 
924.0 0.000026180047 0.156450635150 
925.0 0.000026199098 0.156663646865 
926.0 0.000026218141 0.156876662357 
927.0 0.000026237174 0.157089681492 
928.0 0.000026256200 0.157302704135 
929.0 0.000026275216 0.157515730151 
930.0 0.000026294224 0.157728759405 
931.0 0.000026313223 0.157941791765 
932.0 0.000026332214 0.158154827097 
933.0 0.000026351196 0.158367865269 
934.0 0.000026370170 0.158580906147 
935.0 0.000026389134 0.158793949601 
936.0 0.000026408091 0.159006995499 
937.0 0.000026427039 0.159220043710 
938.0 0.000026445978 0.159433094103 
939.0 0.000026464908 0.159646146548 
940.0 0.000026483831 0.159859200916 
941.0 0.000026502744 0.160072257077 
942.0 0.000026521650 0.160285314903 
943.0 0.000026540546 0.160498374265 
944.0 0.000026559435 0.160711435036 
945.0 0.000026578315 0.160924497087 
946.0 0.000026597186 0.161137560292 
947.0 0.000026616049 0.161350624523 
948.0 0.000026634904 0.161563689656 
949.0 0.000026653750 0.161776755564 
950.0 0.000026672588 0.161989822121 
951.0 0.000026691418 0.162202889202 
952.0 0.000026710239 0.162415956684 
953.0 0.000026729052 0.162629024441 
954.0 0.000026747857 0.162842092351 
955.0 0.000026766653 0.163055160289 
956.0 0.000026785441 0.163268228133 
957.0 0.000026804221 0.163481295760 
958.0 0.000026822993 0.163694363048 
959.0 0.000026841756 0.163907429876 
960.0 0.000026860511 0.164120496122 
961.0 0.000026879258 0.164333561665 
962.0 0.000026897997 0.164546626385 
963.0 0.000026916728 0.164759690161 
964.0 0.000026935450 0.164972752875 
965.0 0.000026954164 0.165185814405 
966.0 0.000026972870 0.165398874635 
967.0 0.000026991568 0.165611933444 
968.0 0.000027010258 0.165824990716 
969.0 0.000027028940 0.166038046331 
970.0 0.000027047614 0.166251100174 
971.0 0.000027066279 0.166464152126 
972.0 0.000027084937 0.166677202071 
973.0 0.000027103586 0.166890249894 
974.0 0.000027122228 0.167103295478 
975.0 0.000027140861 0.167316338707 
976.0 0.000027159487 0.167529379468 
977.0 0.000027178104 0.167742417644 
978.0 0.000027196713 0.167955453122 
979.0 0.000027215315 0.168168485787 
980.0 0.000027233909 0.168381515527 
981.0 0.000027252494 0.168594542228 
982.0 0.000027271072 0.168807565777 
983.0 0.000027289642 0.169020586062 
984.0 0.000027308203 0.169233602970 
985.0 0.000027326757 0.169446616391 
986.0 0.000027345304 0.169659626212 
987.0 0.000027363842 0.169872632322 
988.0 0.000027382372 0.170085634612 
989.0 0.000027400895 0.170298632970 
990.0 0.000027419409 0.170511627287 
991.0 0.000027437916 0.170724617454 
992.0 0.000027456415 0.170937603360 
993.0 0.000027474907 0.171150584898 
994.0 0.000027493390 0.171363561958 
995.0 0.000027511866 0.171576534434 
996.0 0.000027530334 0.171789502216 
997.0 0.000027548794 0.172002465197 
998.0 0.000027567247 0.172215423272 
999.0 0.000027585692 0.172428376331 
1000.0 0.000027604129 0.172641324271 
1001.0 0.000027622558 0.172854266983 
1002.0 0.000027640980 0.173067204363 
1003.0 0.000027659394 0.173280136306 
1004.0 0.000027677801 0.173493062706 
1005.0 0.000027696200 0.173705983459 
1006.0 0.000027714591 0.173918898460 
1007.0 0.000027732974 0.174131807605 
1008.0 0.000027751350 0.174344710791 
1009.0 0.000027769719 0.174557607915 
1010.0 0.000027788080 0.174770498873 
1011.0 0.000027806433 0.174983383563 
1012.0 0.000027824779 0.175196261883 
1013.0 0.000027843117 0.175409133731 
1014.0 0.000027861447 0.175621999004 
1015.0 0.000027879771 0.175834857602 
1016.0 0.000027898086 0.176047709424 
1017.0 0.000027916394 0.176260554369 
1018.0 0.000027934695 0.176473392337 
1019.0 0.000027952988 0.176686223228 
1020.0 0.000027971274 0.176899046942 
1021.0 0.000027989552 0.177111863379 
1022.0 0.000028007823 0.177324672441 
1023.0 0.000028026086 0.177537474030 
1024.0 0.000028044342 0.177750268046 
1025.0 0.000028062591 0.177963054391 
1026.0 0.000028080832 0.178175832968 
1027.0 0.000028099066 0.178388603680 
1028.0 0.000028117292 0.178601366429 
1029.0 0.000028135511 0.178814121118 
1030.0 0.000028153723 0.179026867651 
1031.0 0.000028171927 0.179239605932 
1032.0 0.000028190124 0.179452335865 
1033.0 0.000028208314 0.179665057353 
1034.0 0.000028226497 0.179877770303 
1035.0 0.000028244672 0.180090474619 
1036.0 0.000028262840 0.180303170207 
1037.0 0.000028281000 0.180515856971 
1038.0 0.000028299154 0.180728534818 
1039.0 0.000028317300 0.180941203655 
1040.0 0.000028335439 0.181153863387 
1041.0 0.000028353571 0.181366513922 
1042.0 0.000028371695 0.181579155166 
1043.0 0.000028389812 0.181791787028 
1044.0 0.000028407923 0.182004409415 
1045.0 0.000028426025 0.182217022235 
1046.0 0.000028444121 0.182429625397 
1047.0 0.000028462210 0.182642218808 
1048.0 0.000028480291 0.182854802378 
1049.0 0.000028498366 0.183067376017 
1050.0 0.000028516433 0.183279939633 
1051.0 0.000028534493 0.183492493136 
1052.0 0.000028552546 0.183705036437 
1053.0 0.000028570592 0.183917569446 
1054.0 0.000028588631 0.184130092074 
1055.0 0.000028606662 0.184342604231 
1056.0 0.000028624687 0.184555105829 
1057.0 0.000028642705 0.184767596779 
1058.0 0.000028660715 0.184980076993 
1059.0 0.000028678719 0.185192546384 
1060.0 0.000028696716 0.185405004862 
1061.0 0.000028714705 0.185617452342 
1062.0 0.000028732688 0.185829888736 
1063.0 0.000028750663 0.186042313958 
1064.0 0.000028768632 0.186254727920 
1065.0 0.000028786594 0.186467130536 
1066.0 0.000028804549 0.186679521721 
1067.0 0.000028822496 0.186891901389 
1068.0 0.000028840437 0.187104269454 
1069.0 0.000028858371 0.187316625831 
1070.0 0.000028876298 0.187528970436 
1071.0 0.000028894218 0.187741303183 
1072.0 0.000028912132 0.187953623989 
1073.0 0.000028930038 0.188165932769 
1074.0 0.000028947937 0.188378229439 
1075.0 0.000028965830 0.188590513917 
1076.0 0.000028983716 0.188802786117 
1077.0 0.000029001595 0.189015045959 
1078.0 0.000029019467 0.189227293358 
1079.0 0.000029037332 0.189439528233 
1080.0 0.000029055191 0.189651750501 
1081.0 0.000029073042 0.189863960080 
1082.0 0.000029090887 0.190076156888 
1083.0 0.000029108726 0.190288340845 
1084.0 0.000029126557 0.190500511868 
1085.0 0.000029144381 0.190712669877 
1086.0 0.000029162199 0.190924814791 
1087.0 0.000029180011 0.191136946530 
1088.0 0.000029197815 0.191349065014 
1089.0 0.000029215613 0.191561170162 
1090.0 0.000029233404 0.191773261896 
1091.0 0.000029251188 0.191985340135 
1092.0 0.000029268965 0.192197404800 
1093.0 0.000029286736 0.192409455813 
1094.0 0.000029304501 0.192621493095 
1095.0 0.000029322258 0.192833516568 
1096.0 0.000029340009 0.193045526153 
1097.0 0.000029357753 0.193257521772 
1098.0 0.000029375491 0.193469503348 
1099.0 0.000029393222 0.193681470803 
1100.0 0.000029410947 0.193893424060 
1101.0 0.000029428665 0.194105363043 
1102.0 0.000029446376 0.194317287674 
1103.0 0.000029464080 0.194529197877 
1104.0 0.000029481779 0.194741093576 
1105.0 0.000029499470 0.194952974695 
1106.0 0.000029517155 0.195164841159 
1107.0 0.000029534834 0.195376692890 
1108.0 0.000029552505 0.195588529816 
1109.0 0.000029570171 0.195800351859 
1110.0 0.000029587830 0.196012158946 
1111.0 0.000029605482 0.196223951003 
1112.0 0.000029623128 0.196435727954 
1113.0 0.000029640767 0.196647489726 
1114.0 0.000029658400 0.196859236244 
1115.0 0.000029676027 0.197070967436 
1116.0 0.000029693647 0.197282683228 
1117.0 0.000029711260 0.197494383546 
1118.0 0.000029728867 0.197706068318 
1119.0 0.000029746468 0.197917737472 
1120.0 0.000029764062 0.198129390934 
1121.0 0.000029781650 0.198341028632 
1122.0 0.000029799231 0.198552650495 
1123.0 0.000029816806 0.198764256450 
1124.0 0.000029834375 0.198975846427 
1125.0 0.000029851937 0.199187420353 
1126.0 0.000029869493 0.199398978158 
1127.0 0.000029887043 0.199610519770 
1128.0 0.000029904586 0.199822045120 
1129.0 0.000029922123 0.200033554136 
1130.0 0.000029939653 0.200245046749 
1131.0 0.000029957177 0.200456522888 
1132.0 0.000029974695 0.200667982484 
1133.0 0.000029992207 0.200879425467 
1134.0 0.000030009712 0.201090851768 
1135.0 0.000030027211 0.201302261317 
1136.0 0.000030044704 0.201513654046 
1137.0 0.000030062190 0.201725029886 
1138.0 0.000030079670 0.201936388769 
1139.0 0.000030097144 0.202147730625 
1140.0 0.000030114612 0.202359055389 
1141.0 0.000030132074 0.202570362990 
1142.0 0.000030149529 0.202781653362 
1143.0 0.000030166978 0.202992926438 
1144.0 0.000030184421 0.203204182150 
1145.0 0.000030201857 0.203415420431 
1146.0 0.000030219288 0.203626641214 
1147.0 0.000030236712 0.203837844433 
1148.0 0.000030254130 0.204049030021 
1149.0 0.000030271542 0.204260197913 
1150.0 0.000030288948 0.204471348042 
1151.0 0.000030306347 0.204682480343 
1152.0 0.000030323741 0.204893594750 
1153.0 0.000030341128 0.205104691197 
1154.0 0.000030358509 0.205315769620 
1155.0 0.000030375884 0.205526829954 
1156.0 0.000030393253 0.205737872133 
1157.0 0.000030410616 0.205948896094 
1158.0 0.000030427973 0.206159901772 
1159.0 0.000030445324 0.206370889103 
1160.0 0.000030462668 0.206581858023 
1161.0 0.000030480007 0.206792808468 
1162.0 0.000030497339 0.207003740375 
1163.0 0.000030514666 0.207214653680 
1164.0 0.000030531986 0.207425548321 
1165.0 0.000030549301 0.207636424234 
1166.0 0.000030566609 0.207847281356 
1167.0 0.000030583911 0.208058119626 
1168.0 0.000030601208 0.208268938981 
1169.0 0.000030618498 0.208479739358 
1170.0 0.000030635783 0.208690520695 
1171.0 0.000030653061 0.208901282932 
1172.0 0.000030670333 0.209112026006 
1173.0 0.000030687600 0.209322749855 
1174.0 0.000030704860 0.209533454420 
1175.0 0.000030722115 0.209744139638 
1176.0 0.000030739363 0.209954805449 
1177.0 0.000030756606 0.210165451792 
1178.0 0.000030773843 0.210376078607 
1179.0 0.000030791074 0.210586685834 
1180.0 0.000030808299 0.210797273412 
1181.0 0.000030825518 0.211007841282 
1182.0 0.000030842731 0.211218389384 
1183.0 0.000030859938 0.211428917658 
1184.0 0.000030877140 0.211639426045 
1185.0 0.000030894335 0.211849914487 
1186.0 0.000030911525 0.212060382923 
1187.0 0.000030928709 0.212270831296 
1188.0 0.000030945887 0.212481259546 
1189.0 0.000030963059 0.212691667616 
1190.0 0.000030980225 0.212902055447 
1191.0 0.000030997385 0.213112422981 
1192.0 0.000031014540 0.213322770160 
1193.0 0.000031031689 0.213533096927 
1194.0 0.000031048832 0.213743403224 
1195.0 0.000031065969 0.213953688993 
1196.0 0.000031083101 0.214163954178 
1197.0 0.000031100226 0.214374198721 
1198.0 0.000031117346 0.214584422567 
1199.0 0.000031134461 0.214794625657 
1200.0 0.000031151569 0.215004807936 
1201.0 0.000031168672 0.215214969348 
1202.0 0.000031185769 0.215425109836 
1203.0 0.000031202860 0.215635229344 
1204.0 0.000031219945 0.215845327817 
1205.0 0.000031237025 0.216055405200 
1206.0 0.000031254099 0.216265461436 
1207.0 0.000031271168 0.216475496470 
1208.0 0.000031288230 0.216685510248 
1209.0 0.000031305287 0.216895502715 
1210.0 0.000031322339 0.217105473815 
1211.0 0.000031339384 0.217315423495 
1212.0 0.000031356424 0.217525351700 
1213.0 0.000031373459 0.217735258375 
