     310.000   5.535780690586E+10   8.534732838262E+09   1.945194166865E+31   5.000000000000E-01
     311.000   5.542916732755E+10   8.512771473217E+09   1.509950071331E+31   5.000000000000E-01
     312.000   5.550039020881E+10   8.490936849038E+09   1.173988154396E+31   5.000000000000E-01
     313.000   5.557147625430E+10   8.469227831578E+09   9.142387748258E+30   5.000000000000E-01
     314.000   5.564242616283E+10   8.447643300419E+09   7.130889918197E+30   5.000000000000E-01
     315.000   5.571324062744E+10   8.426182148665E+09   5.570696075057E+30   5.000000000000E-01
     316.000   5.578392033544E+10   8.404843282733E+09   4.358633790862E+30   5.000000000000E-01
     317.000   5.585446596850E+10   8.383625622154E+09   3.415545769323E+30   5.000000000000E-01
     318.000   5.592487820270E+10   8.362528099376E+09   2.680602118864E+30   5.000000000000E-01
     319.000   5.599515770860E+10   8.341549659566E+09   2.106982408021E+30   5.000000000000E-01
     320.000   5.606530515129E+10   8.320689260421E+09   1.658592253184E+30   5.000000000000E-01
     321.000   5.613532119048E+10   8.299945871982E+09   1.307562528455E+30   5.000000000000E-01
     322.000   5.620520648053E+10   8.279318476448E+09   1.032341595315E+30   5.000000000000E-01
     323.000   5.627496167052E+10   8.258806067996E+09   8.162376113413E+29   5.000000000000E-01
     324.000   5.634458740431E+10   8.238407652602E+09   6.463029794198E+29   5.000000000000E-01
     325.000   5.641408432060E+10   8.218122247870E+09   5.124792983337E+29   5.000000000000E-01
     326.000   5.648345305299E+10   8.197948882857E+09   4.069409681371E+29   5.000000000000E-01
     327.000   5.655269423002E+10   8.177886597909E+09   3.235905234310E+29   5.000000000000E-01
     328.000   5.662180847526E+10   8.157934444490E+09   2.576700321340E+29   5.000000000000E-01
     329.000   5.669079640730E+10   8.138091485026E+09   2.054614156043E+29   5.000000000000E-01
     330.000   5.675965863989E+10   8.118356792741E+09   1.640549976455E+29   5.000000000000E-01
     331.000   5.682839578193E+10   8.098729451502E+09   1.311704840003E+29   5.000000000000E-01
     332.000   5.689700843753E+10   8.079208555667E+09   1.050182921788E+29   5.000000000000E-01
     333.000   5.696549720609E+10   8.059793209929E+09   8.419198070280E+28   5.000000000000E-01
     334.000   5.703386268234E+10   8.040482529171E+09   6.758468289974E+28   5.000000000000E-01
     335.000   5.710210545636E+10   8.021275638320E+09   5.432409588695E+28   5.000000000000E-01
     336.000   5.717022611366E+10   8.002171672202E+09   4.372183312642E+28   5.000000000000E-01
     337.000   5.723822523525E+10   7.983169775403E+09   3.523391168986E+28   5.000000000000E-01
     338.000   5.730610339764E+10   7.964269102125E+09   2.842988342203E+28   5.000000000000E-01
     339.000   5.737386117290E+10   7.945468816059E+09   2.296868579370E+28   5.000000000000E-01
     340.000   5.744149912874E+10   7.926768090242E+09   1.857972384606E+28   5.000000000000E-01
     341.000   5.750901782851E+10   7.908166106929E+09   1.504803000893E+28   5.000000000000E-01
     342.000   5.757641783128E+10   7.889662057467E+09   1.220260715189E+28   5.000000000000E-01
     343.000   5.764369969188E+10   7.871255142162E+09   9.907259868909E+27   5.000000000000E-01
     344.000   5.771086396093E+10   7.852944570156E+09   8.053373350152E+27   5.000000000000E-01
     345.000   5.777791118489E+10   7.834729559305E+09   6.554218697351E+27   5.000000000000E-01
     346.000   5.784484190610E+10   7.816609336059E+09   5.340456186497E+27   5.000000000000E-01
     347.000   5.791165666284E+10   7.798583135340E+09   4.356579906255E+27   5.000000000000E-01
     348.000   5.797835598936E+10   7.780650200426E+09   3.558103112353E+27   5.000000000000E-01
     349.000   5.804494041592E+10   7.762809782839E+09   2.909327160315E+27   5.000000000000E-01
     350.000   5.811141046882E+10   7.745061142228E+09   2.381570801402E+27   5.000000000000E-01
     351.000   5.817776667048E+10   7.727403546260E+09   1.951763101624E+27   5.000000000000E-01
     352.000   5.824400953942E+10   7.709836270510E+09   1.601323933037E+27   5.000000000000E-01
     353.000   5.831013959037E+10   7.692358598354E+09   1.315272175415E+27   5.000000000000E-01
     354.000   5.837615733424E+10   7.674969820862E+09   1.081514450000E+27   5.000000000000E-01
     355.000   5.844206327821E+10   7.657669236696E+09   8.902771568958E+26   5.000000000000E-01
     356.000   5.850785792573E+10   7.640456152004E+09   7.336524028091E+26   5.000000000000E-01
     357.000   5.857354177661E+10   7.623329880323E+09   6.052345519655E+26   5.000000000000E-01
     358.000   5.863911532699E+10   7.606289742479E+09   4.998289724700E+26   5.000000000000E-01
     359.000   5.870457906942E+10   7.589335066489E+09   4.132183656787E+26   5.000000000000E-01
     360.000   5.876993349289E+10   7.572465187465E+09   3.419750776663E+26   5.000000000000E-01
     361.000   5.883517908286E+10   7.555679447518E+09   2.833101718188E+26   5.000000000000E-01
     362.000   5.890031632130E+10   7.538977195669E+09   2.349519246614E+26   5.000000000000E-01
     363.000   5.896534568670E+10   7.522357787755E+09   1.950478987361E+26   5.000000000000E-01
     364.000   5.903026765416E+10   7.505820586340E+09   1.620859294233E+26   5.000000000000E-01
     365.000   5.909508269536E+10   7.489364960625E+09   1.348303019837E+26   5.000000000000E-01
     366.000   5.915979127863E+10   7.472990286363E+09   1.122701418643E+26   5.000000000000E-01
     367.000   5.922439386900E+10   7.456695945772E+09   9.357763562744E+25   5.000000000000E-01
     368.000   5.928889092817E+10   7.440481327451E+09   7.807417339252E+25   5.000000000000E-01
     369.000   5.935328291460E+10   7.424345826297E+09   6.520288140284E+25   5.000000000000E-01
     370.000   5.941757028353E+10   7.408288843424E+09   5.450631496046E+25   5.000000000000E-01
     371.000   5.948175348698E+10   7.392309786081E+09   4.560832311510E+25   5.000000000000E-01
     372.000   5.954583297384E+10   7.376408067573E+09   3.819928948528E+25   5.000000000000E-01
     373.000   5.960980918982E+10   7.360583107186E+09   3.202410821898E+25   5.000000000000E-01
     374.000   5.967368257757E+10   7.344834330104E+09   2.687237812548E+25   5.000000000000E-01
     375.000   5.973745357664E+10   7.329161167342E+09   2.257039759577E+25   5.000000000000E-01
     376.000   5.980112262353E+10   7.313563055663E+09   1.897462297614E+25   5.000000000000E-01
     377.000   5.986469015175E+10   7.298039437511E+09   1.596631747086E+25   5.000000000000E-01
     378.000   5.992815659180E+10   7.282589760936E+09   1.344716953344E+25   5.000000000000E-01
     379.000   5.999152237122E+10   7.267213479523E+09   1.133570154247E+25   5.000000000000E-01
     380.000   6.005478791464E+10   7.251910052322E+09   9.564323328102E+24   5.000000000000E-01
     381.000   6.011795364376E+10   7.236678943783E+09   8.076912401916E+24   5.000000000000E-01
     382.000   6.018101997743E+10   7.221519623680E+09   6.826824813647E+24   5.000000000000E-01
     383.000   6.024398733164E+10   7.206431567054E+09   5.775258428357E+24   5.000000000000E-01
     384.000   6.030685611956E+10   7.191414254138E+09   4.889904900719E+24   5.000000000000E-01
     385.000   6.036962675155E+10   7.176467170299E+09   4.143838373294E+24   5.000000000000E-01
     386.000   6.043229963523E+10   7.161589805972E+09   3.514598467832E+24   5.000000000000E-01
     387.000   6.049487517545E+10   7.146781656594E+09   2.983432895430E+24   5.000000000000E-01
     388.000   6.055735377436E+10   7.132042222548E+09   2.534671322967E+24   5.000000000000E-01
     389.000   6.061973583140E+10   7.117371009097E+09   2.155207273870E+24   5.000000000000E-01
     390.000   6.068202174336E+10   7.102767526327E+09   1.834069032210E+24   5.000000000000E-01
     391.000   6.074421190438E+10   7.088231289086E+09   1.562063939114E+24   5.000000000000E-01
     392.000   6.080630670598E+10   7.073761816924E+09   1.331483263903E+24   5.000000000000E-01
     393.000   6.086830653708E+10   7.059358634042E+09   1.135857116277E+24   5.000000000000E-01
     394.000   6.093021178403E+10   7.045021269228E+09   9.697507348343E+23   5.000000000000E-01
     395.000   6.099202283065E+10   7.030749255805E+09   8.285950181198E+23   5.000000000000E-01
     396.000   6.105374005821E+10   7.016542131576E+09   7.085454194668E+23   5.000000000000E-01
     397.000   6.111536384550E+10   7.002399438768E+09   6.063643568766E+23   5.000000000000E-01
     398.000   6.117689456882E+10   6.988320723982E+09   5.193231350872E+23   5.000000000000E-01
     399.000   6.123833260201E+10   6.974305538135E+09   4.451200724233E+23   5.000000000000E-01
     400.000   6.129967831648E+10   6.960353436414E+09   3.818120972336E+23   5.000000000000E-01
     401.000   6.136093208124E+10   6.946463978221E+09   3.277575499641E+23   5.000000000000E-01
     402.000   6.142209426289E+10   6.932636727124E+09   2.815683153503E+23   5.000000000000E-01
     403.000   6.148316522567E+10   6.918871250808E+09   2.420697296706E+23   5.000000000000E-01
     404.000   6.154414533147E+10   6.905167121025E+09   2.082669726010E+23   5.000000000000E-01
     405.000   6.160503493985E+10   6.891523913545E+09   1.793168718910E+23   5.000000000000E-01
     406.000   6.166583440808E+10   6.877941208111E+09   1.545042299459E+23   5.000000000000E-01
     407.000   6.172654409111E+10   6.864418588390E+09   1.332219311347E+23   5.000000000000E-01
     408.000   6.178716434167E+10   6.850955641928E+09   1.149542126959E+23   5.000000000000E-01
     409.000   6.184769551019E+10   6.837551960104E+09   9.926258498471E+22   5.000000000000E-01
     410.000   6.190813794492E+10   6.824207138084E+09   8.577397217561E+22   5.000000000000E-01
     411.000   6.196849199189E+10   6.810920774781E+09   7.417071544582E+22   5.000000000000E-01
     412.000   6.202875799492E+10   6.797692472804E+09   6.418213960877E+22   5.000000000000E-01
     413.000   6.208893629570E+10   6.784521838422E+09   5.557743320839E+22   5.000000000000E-01
     414.000   6.214902723374E+10   6.771408481519E+09   4.815963291512E+22   5.000000000000E-01
     415.000   6.220903114643E+10   6.758352015551E+09   4.176053709024E+22   5.000000000000E-01
     416.000   6.226894836904E+10   6.745352057506E+09   3.623640175962E+22   5.000000000000E-01
     417.000   6.232877923477E+10   6.732408227863E+09   3.146429592037E+22   5.000000000000E-01
     418.000   6.238852407472E+10   6.719520150551E+09   2.733901288514E+22   5.000000000000E-01
     419.000   6.244818321794E+10   6.706687452914E+09   2.377045090378E+22   5.000000000000E-01
     420.000   6.250775699144E+10   6.693909765664E+09   2.068139013560E+22   5.000000000000E-01
     421.000   6.256724572021E+10   6.681186722851E+09   1.800560462636E+22   5.000000000000E-01
     422.000   6.262664972722E+10   6.668517961817E+09   1.568625764747E+22   5.000000000000E-01
     423.000   6.268596933347E+10   6.655903123167E+09   1.367453689119E+22   5.000000000000E-01
     424.000   6.274520485797E+10   6.643341850725E+09   1.192849284248E+22   5.000000000000E-01
     425.000   6.280435661781E+10   6.630833791500E+09   1.041204938182E+22   5.000000000000E-01
     426.000   6.286342492809E+10   6.618378595653E+09   9.094160490510E+21   5.000000000000E-01
     427.000   6.292241010204E+10   6.605975916456E+09   7.948090982627E+21   5.000000000000E-01
     428.000   6.298131245094E+10   6.593625410264E+09   6.950802597307E+21   5.000000000000E-01
     429.000   6.304013228421E+10   6.581326736472E+09   6.082429657375E+21   5.000000000000E-01
     430.000   6.309886990938E+10   6.569079557489E+09   5.325830920926E+21   5.000000000000E-01
     431.000   6.315752563214E+10   6.556883538701E+09   4.666206294105E+21   5.000000000000E-01
     432.000   6.321609975631E+10   6.544738348436E+09   4.090768796644E+21   5.000000000000E-01
     433.000   6.327459258390E+10   6.532643657936E+09   3.588463627175E+21   5.000000000000E-01
     434.000   6.333300441512E+10   6.520599141319E+09   3.149727405639E+21   5.000000000000E-01
     435.000   6.339133554835E+10   6.508604475554E+09   2.766281710664E+21   5.000000000000E-01
     436.000   6.344958628022E+10   6.496659340424E+09   2.430955910547E+21   5.000000000000E-01
     437.000   6.350775690557E+10   6.484763418497E+09   2.137535032479E+21   5.000000000000E-01
     438.000   6.356584771750E+10   6.472916395096E+09   1.880629046917E+21   5.000000000000E-01
     439.000   6.362385900737E+10   6.461117958269E+09   1.655560480325E+21   5.000000000000E-01
     440.000   6.368179106480E+10   6.449367798759E+09   1.458267724608E+21   5.000000000000E-01
     441.000   6.373964417772E+10   6.437665609972E+09   1.285221798174E+21   5.000000000000E-01
     442.000   6.379741863236E+10   6.426011087954E+09   1.133354642039E+21   5.000000000000E-01
     443.000   6.385511471325E+10   6.414403931356E+09   9.999973138075E+20   5.000000000000E-01
     444.000   6.391273270328E+10   6.402843841410E+09   8.828266800983E+20   5.000000000000E-01
     445.000   6.397027288366E+10   6.391330521899E+09   7.798194104476E+20   5.000000000000E-01
     446.000   6.402773553397E+10   6.379863679133E+09   6.892122482418E+20   5.000000000000E-01
     447.000   6.408512093215E+10   6.368443021915E+09   6.094676813184E+20   5.000000000000E-01
     448.000   6.414242935455E+10   6.357068261522E+09   5.392442603814E+20   5.000000000000E-01
     449.000   6.419966107588E+10   6.345739111673E+09   4.773709205190E+20   5.000000000000E-01
     450.000   6.425681636930E+10   6.334455288507E+09   4.228247526479E+20   5.000000000000E-01
     451.000   6.431389550635E+10   6.323216510553E+09   3.747117499474E+20   5.000000000000E-01
     452.000   6.437089875705E+10   6.312022498710E+09   3.322501212779E+20   5.000000000000E-01
     453.000   6.442782638984E+10   6.300872976214E+09   2.947558208578E+20   5.000000000000E-01
     454.000   6.448467867162E+10   6.289767668623E+09   2.616299925284E+20   5.000000000000E-01
     455.000   6.454145586778E+10   6.278706303785E+09   2.323480689783E+20   5.000000000000E-01
     456.000   6.459815824217E+10   6.267688611816E+09   2.064503023437E+20   5.000000000000E-01
     457.000   6.465478605716E+10   6.256714325078E+09   1.835335335287E+20   5.000000000000E-01
     458.000   6.471133957362E+10   6.245783178153E+09   1.632440341420E+20   5.000000000000E-01
     459.000   6.476781905093E+10   6.234894907822E+09   1.452712777549E+20   5.000000000000E-01
     460.000   6.482422474702E+10   6.224049253039E+09   1.293425167872E+20   5.000000000000E-01
     461.000   6.488055691834E+10   6.213245954913E+09   1.152180581910E+20   5.000000000000E-01
     462.000   6.493681581993E+10   6.202484756681E+09   1.026871456097E+20   5.000000000000E-01
     463.000   6.499300170535E+10   6.191765403688E+09   9.156436818158E+19   5.000000000000E-01
     464.000   6.504911482678E+10   6.181087643364E+09   8.168652692225E+19   5.000000000000E-01
