     398.000   2.419085057530E+10   2.362299216293E+10   7.217213790744E+27
     399.000   2.418251501007E+10   2.344313925858E+10   5.970955751454E+27
     400.000   2.417421942935E+10   2.326494702104E+10   4.944574640961E+27
     401.000   2.416596352774E+10   2.308839769707E+10   4.098470017476E+27
     402.000   2.415774700299E+10   2.291347374476E+10   3.400316144900E+27
     403.000   2.414956955594E+10   2.274015783083E+10   2.823699922868E+27
     404.000   2.414143089052E+10   2.256843282803E+10   2.347018563240E+27
     405.000   2.413333071369E+10   2.239828181247E+10   1.952586595102E+27
     406.000   2.412526873539E+10   2.222968806106E+10   1.625911735403E+27
     407.000   2.411724466851E+10   2.206263504893E+10   1.355107119013E+27
     408.000   2.410925822889E+10   2.189710644696E+10   1.130413747907E+27
     409.000   2.410130913521E+10   2.173308611923E+10   9.438121174714E+26
     410.000   2.409339710900E+10   2.157055812062E+10   7.887060651924E+26
     411.000   2.408552187461E+10   2.140950669434E+10   6.596651669220E+26
     412.000   2.407768315916E+10   2.124991626957E+10   5.522146405817E+26
     413.000   2.406988069248E+10   2.109177145910E+10   4.626638356474E+26
     414.000   2.406211420714E+10   2.093505705696E+10   3.879660917824E+26
     415.000   2.405438343835E+10   2.077975803617E+10   3.256041236076E+26
     416.000   2.404668812396E+10   2.062585954642E+10   2.734961962912E+26
     417.000   2.403902800442E+10   2.047334691189E+10   2.299192507322E+26
     418.000   2.403140282276E+10   2.032220562897E+10   1.934458594844E+26
     419.000   2.402381232454E+10   2.017242136413E+10   1.628924787429E+26
     420.000   2.401625625781E+10   2.002397995173E+10   1.372769345841E+26
     421.000   2.400873437312E+10   1.987686739191E+10   1.157834647592E+26
     422.000   2.400124642345E+10   1.973106984851E+10   9.773394803442E+25
     423.000   2.399379216420E+10   1.958657364695E+10   8.256420525032E+25
     424.000   2.398637135315E+10   1.944336527224E+10   6.980446115287E+25
     425.000   2.397898375043E+10   1.930143136691E+10   5.906322265208E+25
     426.000   2.397162911852E+10   1.916075872907E+10   5.001396475682E+25
     427.000   2.396430722216E+10   1.902133431042E+10   4.238412589395E+25
     428.000   2.395701782839E+10   1.888314521428E+10   3.594600437986E+25
     429.000   2.394976070649E+10   1.874617869375E+10   3.050922130664E+25
     430.000   2.394253562795E+10   1.861042214976E+10   2.591447513240E+25
     431.000   2.393534236645E+10   1.847586312923E+10   2.202836233632E+25
     432.000   2.392818069782E+10   1.834248932323E+10   1.873907864666E+25
     433.000   2.392105040005E+10   1.821028856515E+10   1.595284822747E+25
     434.000   2.391395125323E+10   1.807924882893E+10   1.359095515333E+25
     435.000   2.390688303953E+10   1.794935822730E+10   1.158727360388E+25
     436.000   2.389984554319E+10   1.782060500999E+10   9.886211353578E+24
     437.000   2.389283855048E+10   1.769297756205E+10   8.440996040413E+24
     438.000   2.388586184970E+10   1.756646440215E+10   7.212245955801E+24
     439.000   2.387891523111E+10   1.744105418089E+10   6.166777187151E+24
     440.000   2.387199848696E+10   1.731673567913E+10   5.276607254087E+24
     441.000   2.386511141143E+10   1.719349780640E+10   4.518122229356E+24
     442.000   2.385825380062E+10   1.707132959926E+10   3.871379986544E+24
     443.000   2.385142545254E+10   1.695022021971E+10   3.319526882492E+24
     444.000   2.384462616705E+10   1.683015895363E+10   2.848309037698E+24
     445.000   2.383785574588E+10   1.671113520923E+10   2.445662566192E+24
     446.000   2.383111399260E+10   1.659313851553E+10   2.101369744917E+24
     447.000   2.382440071257E+10   1.647615852083E+10   1.806770298043E+24
     448.000   2.381771571294E+10   1.636018499125E+10   1.554518783067E+24
     449.000   2.381105880265E+10   1.624520780925E+10   1.338380568179E+24
     450.000   2.380442979238E+10   1.613121697216E+10   1.153060137784E+24
     451.000   2.379782849451E+10   1.601820259079E+10   9.940564993997E+23
     452.000   2.379125472317E+10   1.590615488801E+10   8.575413268032E+23
     453.000   2.378470829416E+10   1.579506419732E+10   7.402561911476E+23
     454.000   2.377818902494E+10   1.568492096152E+10   6.394258287510E+23
     455.000   2.377169673464E+10   1.557571573134E+10   5.526848916333E+23
     456.000   2.376523124401E+10   1.546743916410E+10   4.780160416662E+23
     457.000   2.375879237540E+10   1.536008202238E+10   4.136975953226E+23
     458.000   2.375237995280E+10   1.525363517275E+10   3.582592150668E+23
     459.000   2.374599380172E+10   1.514808958445E+10   3.104443849800E+23
     460.000   2.373963374927E+10   1.504343632812E+10   2.691786102327E+23
     461.000   2.373329962410E+10   1.493966657459E+10   2.335424490780E+23
     462.000   2.372699125635E+10   1.483677159359E+10   2.027486276284E+23
     463.000   2.372070847770E+10   1.473474275257E+10   1.761226063394E+23
     464.000   2.371445112132E+10   1.463357151549E+10   1.530860666381E+23
     465.000   2.370821902184E+10   1.453324944161E+10   1.331428696552E+23
     466.000   2.370201201535E+10   1.443376818435E+10   1.158671091533E+23
     467.000   2.369582993940E+10   1.433511949010E+10   1.008929396939E+23
     468.000   2.368967263293E+10   1.423729519711E+10   8.790591065291E+22
     469.000   2.368353993633E+10   1.414028723435E+10   7.663557840976E+22
     470.000   2.367743169135E+10   1.404408762040E+10   6.684920416440E+22
     471.000   2.367134774115E+10   1.394868846234E+10   5.834637443692E+22
     472.000   2.366528793023E+10   1.385408195470E+10   5.095440626516E+22
     473.000   2.365925210444E+10   1.376026037834E+10   4.452442017676E+22
     474.000   2.365324011100E+10   1.366721609945E+10   3.892798179448E+22
     475.000   2.364725179839E+10   1.357494156849E+10   3.405422795791E+22
     476.000   2.364128701646E+10   1.348342931915E+10   2.980740594650E+22
     477.000   2.363534561629E+10   1.339267196734E+10   2.610476513423E+22
     478.000   2.362942745029E+10   1.330266221020E+10   2.287474950248E+22
     479.000   2.362353237210E+10   1.321339282511E+10   2.005544714279E+22
     480.000   2.361766023663E+10   1.312485666872E+10   1.759325941146E+22
     481.000   2.361181090001E+10   1.303704667597E+10   1.544175793729E+22
     482.000   2.360598421960E+10   1.294995585916E+10   1.356070238386E+22
     483.000   2.360018005398E+10   1.286357730701E+10   1.191519585959E+22
     484.000   2.359439826292E+10   1.277790418373E+10   1.047495826023E+22
     485.000   2.358863870737E+10   1.269292972811E+10   9.213700712643E+21
     486.000   2.358290124946E+10   1.260864725261E+10   8.108586741334E+21
     487.000   2.357718575248E+10   1.252505014249E+10   7.139767868141E+21
     488.000   2.357149208085E+10   1.244213185492E+10   6.289983134034E+21
     489.000   2.356582010015E+10   1.235988591813E+10   5.544213548125E+21
     490.000   2.356016967708E+10   1.227830593053E+10   4.889383761857E+21
     491.000   2.355454067943E+10   1.219738555989E+10   4.314104369589E+21
     492.000   2.354893297612E+10   1.211711854247E+10   3.808449178666E+21
     493.000   2.354334643713E+10   1.203749868226E+10   3.363762596806E+21
     494.000   2.353778093353E+10   1.195851985012E+10   2.972492972429E+21
     495.000   2.353223633747E+10   1.188017598300E+10   2.628048311866E+21
     496.000   2.352671252214E+10   1.180246108312E+10   2.324671300868E+21
     497.000   2.352120936176E+10   1.172536921724E+10   2.057330988885E+21
     498.000   2.351572673162E+10   1.164889451585E+10   1.821628863967E+21
     499.000   2.351026450799E+10   1.157303117243E+10   1.613717362728E+21
     500.000   2.350482256818E+10   1.149777344270E+10   1.430229131403E+21
     501.000   2.349940079050E+10   1.142311564386E+10   1.268215587058E+21
     502.000   2.349399905425E+10   1.134905215387E+10   1.125093528177E+21
     503.000   2.348861723969E+10   1.127557741075E+10   9.985987157352E+20
     504.000   2.348325522808E+10   1.120268591182E+10   8.867454937172E+20
     505.000   2.347791290163E+10   1.113037221305E+10   7.877916451143E+20
     506.000   2.347259014349E+10   1.105863092834E+10   7.002077888676E+20
     507.000   2.346728683778E+10   1.098745672881E+10   6.226507173860E+20
     508.000   2.346200286951E+10   1.091684434218E+10   5.539401554301E+20
     509.000   2.345673812466E+10   1.084678855206E+10   4.930384910846E+20
     510.000   2.345149249009E+10   1.077728419729E+10   4.390330898640E+20
     511.000   2.344626585357E+10   1.070832617134E+10   3.911208550398E+20
     512.000   2.344105810378E+10   1.063990942158E+10   3.485947422069E+20
     513.000   2.343586913027E+10   1.057202894874E+10   3.108319749195E+20
     514.000   2.343069882348E+10   1.050467980621E+10   2.772837417620E+20
     515.000   2.342554707471E+10   1.043785709947E+10   2.474661842215E+20
     516.000   2.342041377611E+10   1.037155598546E+10   2.209525098177E+20
     517.000   2.341529882071E+10   1.030577167195E+10   1.973660866547E+20
     518.000   2.341020210236E+10   1.024049941703E+10   1.763743943689E+20
     519.000   2.340512351574E+10   1.017573452841E+10   1.576837227330E+20
     520.000   2.340006295638E+10   1.011147236295E+10   1.410345233026E+20
     521.000   2.339502032062E+10   1.004770832598E+10   1.261973317362E+20
     522.000   2.338999550559E+10   9.984437870848E+09   1.129691890497E+20
     523.000   2.338498840924E+10   9.921656498261E+09   1.011704992899E+20
     524.000   2.337999893033E+10   9.859359755799E+09   9.064226912745E+19
     525.000   2.337502696836E+10   9.797543237345E+09   8.124368182948E+19
     526.000   2.337007242365E+10   9.736202582552E+09   7.284996413018E+19
     527.000   2.336513519728E+10   9.675333476317E+09   6.535050978008E+19
     528.000   2.336021519110E+10   9.614931648251E+09   5.864722813909E+19
     529.000   2.335531230769E+10   9.554992872169E+09   5.265309016753E+19
     530.000   2.335042645040E+10   9.495512965574E+09   4.729084764479E+19
     531.000   2.334555752332E+10   9.436487789158E+09   4.249190447403E+19
     532.000   2.334070543129E+10   9.377913246299E+09   3.819532157171E+19
     533.000   2.333587007983E+10   9.319785282575E+09   3.434693914456E+19
     534.000   2.333105137524E+10   9.262099885275E+09   3.089860216630E+19
     535.000   2.332624922448E+10   9.204853082923E+09   2.780747662185E+19
     536.000   2.332146353526E+10   9.148040944803E+09   2.503544561965E+19
     537.000   2.331669421597E+10   9.091659580491E+09   2.254857581245E+19
     538.000   2.331194117568E+10   9.035705139398E+09   2.031664573821E+19
     539.000   2.330720432417E+10   8.980173810309E+09   1.831272871742E+19
     540.000   2.330248357189E+10   8.925061820938E+09   1.651282383951E+19
     541.000   2.329777882997E+10   8.870365437481E+09   1.489552935606E+19
     542.000   2.329309001019E+10   8.816080964178E+09   1.344175348586E+19
     543.000   2.328841702502E+10   8.762204742881E+09   1.213445823942E+19
     544.000   2.328375978756E+10   8.708733152624E+09   1.095843239831E+19
     545.000   2.327911821156E+10   8.655662609203E+09   9.900090248356E+18
     546.000   2.327449221143E+10   8.602989564758E+09   8.947293071307E+18
     547.000   2.326988170219E+10   8.550710507360E+09   8.089190757074E+18
     548.000   2.326528659953E+10   8.498821960605E+09   7.316081211237E+18
     549.000   2.326070681972E+10   8.447320483212E+09   6.619285508027E+18
     550.000   2.325614227969E+10   8.396202668627E+09   5.991036980725E+18
     551.000   2.325159289694E+10   8.345465144630E+09   5.424382654085E+18
     552.000   2.324705858961E+10   8.295104572948E+09   4.913095610460E+18
     553.000   2.324253927644E+10   8.245117648873E+09   4.451597045911E+18
     554.000   2.323803487675E+10   8.195501100884E+09   4.034886917511E+18
     555.000   2.323354531045E+10   8.146251690276E+09   3.658482210696E+18
     556.000   2.322907049807E+10   8.097366210788E+09   3.318361967985E+18
     557.000   2.322461036067E+10   8.048841488242E+09   3.010918319507E+18
     558.000   2.322016481992E+10   8.000674380184E+09   2.732912843234E+18
     559.000   2.321573379804E+10   7.952861775528E+09   2.481437659890E+18
     560.000   2.321131721782E+10   7.905400594203E+09   2.253880735615E+18
     561.000   2.320691500263E+10   7.858287786811E+09   2.047894925530E+18
     562.000   2.320252707636E+10   7.811520334285E+09   1.861370344437E+18
     563.000   2.319815336346E+10   7.765095247547E+09   1.692409697778E+18
     564.000   2.319379378893E+10   7.719009567177E+09   1.539306247454E+18
     565.000   2.318944827831E+10   7.673260363084E+09   1.400524123751E+18
     566.000   2.318511675767E+10   7.627844734179E+09   1.274680727044E+18
     567.000   2.318079915361E+10   7.582759808053E+09   1.160530991682E+18
     568.000   2.317649539325E+10   7.538002740663E+09   1.056953309836E+18
     569.000   2.317220540423E+10   7.493570716012E+09   9.629369356178E+17
     570.000   2.316792911471E+10   7.449460945844E+09   8.775707097172E+17
     571.000   2.316366645336E+10   7.405670669336E+09   8.000329624657E+17
     572.000   2.315941734936E+10   7.362197152796E+09   7.295824689290E+17
     573.000   2.315518173238E+10   7.319037689362E+09   6.655503435137E+17
     574.000   2.315095953260E+10   7.276189598710E+09   6.073327739189E+17
     575.000   2.314675068067E+10   7.233650226759E+09   5.543845052129E+17
     576.000   2.314255510776E+10   7.191416945387E+09   5.062129945370E+17
     577.000   2.313837274549E+10   7.149487152142E+09   4.623731655805E+17
     578.000   2.313420352600E+10   7.107858269962E+09   4.224626996462E+17
     579.000   2.313004738185E+10   7.066527746901E+09   3.861178069501E+17
     580.000   2.312590424613E+10   7.025493055847E+09   3.530094278717E+17
     581.000   2.312177405236E+10   6.984751694258E+09   3.228398192680E+17
     582.000   2.311765673453E+10   6.944301183890E+09   2.953394857724E+17
     583.000   2.311355222709E+10   6.904139070534E+09   2.702644202777E+17
     584.000   2.310946046495E+10   6.864262923753E+09   2.473936216134E+17
     585.000   2.310538138346E+10   6.824670336625E+09   2.265268608211E+17
     586.000   2.310131491843E+10   6.785358925487E+09   2.074826704613E+17
     587.000   2.309726100611E+10   6.746326329682E+09   1.900965340772E+17
     588.000   2.309321958318E+10   6.707570211312E+09   1.742192553532E+17
     589.000   2.308919058675E+10   6.669088254988E+09   1.597154886481E+17
     590.000   2.308517395439E+10   6.630878167592E+09   1.464624145000E+17
     591.000   2.308116962407E+10   6.592937678030E+09   1.343485454123E+17
     592.000   2.307717753420E+10   6.555264537000E+09   1.232726487553E+17
     593.000   2.307319762360E+10   6.517856516755E+09   1.131427749840E+17
